344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0
376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0
409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0
442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0
475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0
508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0,508032.0
540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0,540800.0
573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0,573568.0
606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0,606336.0
639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0,639104.0
671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0,671872.0
